id	energyclass	gain	energymaxstore	energycons	energyrange	energyyield	preinv	material	items	influence	fow_y	number2produce	fow_x	invent
Kristallaufzug	-	{{exp_Metall 0.02} {exp_Stein 0.02}}	-	-	-	-	-	{Eisen Eisen Kristall Kristall Kristall}	-	{{exp_Stein 0.5}}	6	-	6	{{exp_Stein 0.3} {exp_Transport 0.4} {exp_Energie 0.11}}
Holztuer	-	{{exp_Holz 0.03}}	-	-	-	-	{_Offen _Verschlossen _Automatisch}	{Pilzstamm Pilzstamm Pilzstamm Stein}	{_Offen _Verschlossen _Automatisch}	{{exp_Holz 0.2}}	2	-	2	{{exp_Holz 0.079}}
Metalltuer	-	{{exp_Metall 0.05}}	-	-	-	-	{_Offen _Verschlossen _Automatisch}	{Kohle Eisen Eisen Eisen}	{_Offen _Verschlossen _Automatisch}	{{exp_Metall 0.3}}	2	-	2	{{exp_Metall 0.179}}
Steintuer	-	{{exp_Stein 0.05}}	-	-	-	-	{_Offen _Verschlossen _Automatisch}	{Stein Stein Stein}	{_Offen _Verschlossen _Automatisch}	{{exp_Stein 1.0}}	2	-	2	{{exp_Stein 0.20}}
Kristalltuer	-	{{exp_Stein 0.03} {exp_Metall 0.01}}	-	-	-	-	{_Offen _Verschlossen _Automatisch}	{Eisen Kristall Kristall Kristall}	{_Offen _Verschlossen _Automatisch}	{{exp_Stein 0.5}}	2	-	2	{{exp_Stein 0.5} {exp_Metall 0.21}}
Keule	-	{{exp_Stein 0.01}}	-	-	-	-	-	{Pilzstamm Pilzstamm Stein}	-	{{exp_Stein 0.3}}	-	-	-	{{exp_Stein 0.009} {exp_Kampf 0.009}}
Schild	-	{{exp_Metall 0.01}}	-	-	-	-	-	{Stein Eisen}	-	{{exp_Metall 0.2}}	-	-	-	{}
Streitaxt	-	{{exp_Metall 0.02}}	-	-	-	-	-	{Pilzstamm Eisen Eisen}	-	{{exp_Metall 0.3}}	-	-	-	{{exp_Metall 0.04} {exp_Kampf 0.12}}
Schwert	-	{{exp_Metall 0.04}}	-	-	-	-	-	{Kohle Eisen Kohle Eisen Eisen}	-	{{exp_Metall 0.4}}	-	-	-	{}
PfeilUndBogen	-	{{exp_Holz 0.01} {exp_Metall 0.03}}	-	-	-	-	-	{Pilzstamm Pilzstamm Eisen}	-	{{exp_Holz 0.1} {exp_Metall 0.1}}	-	-	-	{{exp_Holz 0.059} {exp_Metall 0.039} {exp_Kampf 0.069}}
Metallschild	-	{{exp_Metall 0.02}}	-	-	-	-	-	{Kohle Eisen Eisen Eisen}	-	{{exp_Metall 0.3}}	-	-	-	{{exp_Metall 0.15} {exp_Kampf 0.15}}
Buechse	-	{{exp_Metall 0.05} {exp_Energie 0.02}}	-	-	-	-	-	{Pilzstamm Eisen Eisen Eisen Kohle Kohle}	-	{{exp_Metall 0.4}}	-	-	-	{{exp_Metall 0.4} {exp_Energie 0.1} {exp_Kampf 0.2}}
Lichtschwert	-	{{exp_Metall 0.02} {exp_Energie 0.02}}	-	-	-	-	-	{Kristall Kristall Kristall Kristall Eisen}	-	{{exp_Stein 0.1} {exp_Metall 0.2}}	-	-	-	{{exp_Energie 0.5} {exp_Kampf 0.4}}
Kristallschild	-	{{exp_Stein 0.02} {exp_Metall 0.02}}	-	-	-	-	-	{Kristall Kristall Kristall Gold Gold}	-	{{exp_Stein 0.1} {exp_Metall 0.2}}	-	-	-	{{exp_Stein 0.3} {exp_Metall 0.17} {exp_Kampf 0.3}}
Kristall	-	{{exp_Stein 0.02} {exp_Energie 0.006}}	-	-	-	-	-	{Kristallerz}	-	{{exp_Stein 1.0}}	-	-	-	{}
SteinfalleMedusa	-	{{exp_Stein 0.03}}	-	-	-	-	{}	{Stein Kristall Kristall Gold}	{}	{{exp_Stein 0.4}}	3	-	3	{{exp_Stein 0.4} {exp_Kampf 0.4}}
Energie	-	{{exp_Energie 0.02}}	-	-	-	-	-	{Pilzhut}	-	{{exp_Energie 0.3}}	-	-	-	{}
Energie_	-	{{exp_Energie 0.05}}	-	-	-	-	-	{}	-	{{exp_Energie 0.3}}	-	-	-	{}
Energie__	-	{{exp_Energie 0.05}}	-	-	-	-	-	{Kohle}	-	{{exp_Energie 0.4}}	-	-	-	{}
Energie___	-	{{exp_Energie 0.1}}	-	-	-	-	-	{Kristall}	-	{{exp_Energie 0.5}}	-	-	-	{}
Titanic_abpumpen	-	{{exp_Metall 0.005}}	-	-	-	-	-	"[Xmal Kohle 30]"	-	{{exp_Metall 0.5}}	-	-	-	{}
_Unterricht	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
Barbetrieb	-	{{exp_Service 0.01}}	-	-	-	-	-	{Bier Bier Bier Bier Bier Bier Bier Bier}	-	{{exp_Service 0.7}}	-	-	-	{}
_Auflegen	-	{{exp_Service 0.01}}	-	-	-	-	-	{}	-	{{exp_Service 0.9}}	-	-	-	{}
_Theatervorstellung	-	{{exp_Service 0.01}}	-	-	-	-	-	{}	-	{{exp_Service 0.8}}	-	-	-	{}
_Liebesdienst	-	{{exp_Service 0.015}}	-	-	-	-	-	{}	-	{{exp_Service 0.6}}	-	-	-	{}
_Kungfu	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Schwertkampf	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Zweihandkampf	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Schusswaffen	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Verteidigung	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Bewachen_nah	-	{}	-	-	-	-	-	{}	-	{{exp_Kampf 0.5}}	-	-	-	{}
_Bewachen_mittel	-	{}	-	-	-	-	-	{}	-	{{exp_Kampf 0.7}}	-	-	-	{}
_Bewachen_weit	-	{}	-	-	-	-	-	{}	-	{{exp_Kampf 1.0}}	-	-	-	{}
_Offen	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Verschlossen	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Automatisch	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Weiche_1	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Weiche_2	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Weiche_3	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Weiche_4	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Kamera	-	{}	-	-	-	-	-	{}	-	{}	-	-	-	{}
_Heilen	-	{}	-	-	-	-	-	{}	-	{{exp_Service 1.0}}	-	-	-	{}
_Nahrung_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
_Kisten_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
_Pilze_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
_Rohmineralien_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
_Mineralien_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
_Waffen_Werkzeug_und_Traenke_einlagern	-	{{exp_Transport 0.001}}	-	-	-	-	-	{}	-	{{exp_Transport 1.0}}	-	-	-	{}
