#	pl	en	de
"Quit game"	"Wyjdź z gry"	"Quit game"	"Spiel beenden"
"Quit"	"Wyjście"	"Quit"	"Beenden"
"RMB:"	"PPM:"	"RMB:"	"RMB:"
"Raupe"	"Pędrak"	"Grub"	"Raupe"
"Raupenschleimkuchen"	"Placki pędraczane"	"Slimy grubcakes"	"Raupenschleimkuchen"
"Raupenschleimkuchen_"	"Placki pędraczane"	"Slimy grubcakes"	"Raupenschleimkuchen"
"Raupenschleimkuchen__"	"Placki pędraczane"	"Slimy grubcakes"	"Raupenschleimkuchen"
"Raupenschleimkuchen___"	"Placki pędraczane"	"Slimy grubcakes"	"Raupenschleimkuchen"
"Raupensuppe"	"Zupa z pędraków"	"Grub soup"	"Raupensuppe"
"Raupensuppe_"	"Zupa z pędraków"	"Grub soup"	"Raupensuppe"
"Raupensuppe__"	"Zupa z pędraków"	"Grub soup"	"Raupensuppe"
"Raupensuppe___"	"Zupa z pędraków"	"Grub soup"	"Raupensuppe"
"Reaktor"	"Reaktor"	"Reactor"	"Reaktor"
"Really quit?"	"Na pewno chcesz wyjść?"	"Are you sure you want to quit?"	"Wirklich beenden?"
"Reithamster"	"Chomik wierzchowy"	"Riding Hamster"	"Reithamster"
"Resume Game"	"Wznów grę"	"Resume game"	"Spiel fortsetzen"
"Reverse stereo"	"Odwrócone stereo"	"Reversed stereo"	"Gespiegeltes Stereo"
"Riesenelfe"	"Olbrzymia wróżka"	"giant fairy"	"Riesenelfe"
"Riesenhamster"	"Chomik-gigant"	"Giant Hamster"	"Riesenhamster"
"Riesenlaufrad"	"Olbrzymia elektrownia chomicza"	"Giant Hamster Wheel"	"Riesen-Hamster-Laufrad"
"Riesentor"	"Olbrzymia brama"	"Giant gate"	"Riesentor"
"Ring_Der_Erde"	"Pierścień Ziemi"	"ring of earth"	"Ring der Erde"
"Ring_Der_Luft"	"Pierścień Powietrza"	"ring of air"	"Ring der Luft"
"Ring_Der_Magie"	"Pierścień Magii"	"ring of magic"	"Ring der Magie"
"Ring_Des_Feuers"	"Pierścień Ziemi"	"ring of fire"	"Ring des Feuers"
"Ring_Des_Lebens"	"Pierścień Życia"	"ring of life"	"Ring des Lebens"
"Ring_Des_Wassers"	"Pierścień Wody"	"ring of water"	"Ring des Wassers"
"Ring_Des_Wissens"	"Pierścień Wiedzy"	"Ring of Knowledge"	"Ring des Wissens"
"Saegewerk"	"Tartak"	"Sawmill"	"Sägewerk"
"Sandkasten"	"Piaskownica"	"Sandbox"	"Sandkasten"
"Save Game"	"Zapisz grę"	"Save game"	"Spiel speichern"
"Save current game"	"Zapisz aktualną rozgrywkę"	"Save current game"	"Aktuelles Spiel abspeichern"
"Save game"	"Zapisz grę"	"Save game"	"Spiel speichern"
"Save"	"Zapisz"	"Save"	"Speichern"
"Schalter"	"Przełącznik"	"button"	"Schalter"
"Schalter_hebel_holz_up"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_stein"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_lava_1"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_lava_2"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_lava_3"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_lava_4"	"Przełącznik"	"button"	"Schalter"
"Schalter_knopf_lava_5"	"Zawór"	"valve"	"Ventil"
"Schalter_knopf_lava_6"	"Zawór"	"valve"	"Ventil"
"Schatzbuch"	"Księga"	"Book"	"Buch"
"Schatzkiste"	"Skrzynia ze skarbami"	"Treasure box"	"Schatzkiste"
"Schatztonne"	"Beczka ze skarbami"	"Treasure barrel"	"Schatztonne"
"Schild"	"Tarcza"	"Wooden shield"	"Holzschild"
"Schild_1"	"Wzmocniona drewniana tarcza"	"Improved wooden shield"	"Beschlagener Holzschild"
"Schild_2"	"Stalowa tarcza płytowa"	"Tin shield"	"Blechschild"
"Schild_3"	"Rzeźbiona tarcza metalowa"	"Metal shield"	"Verzierter Metallschild"
"Schild_unq_1"	"Bariera dla wrogów"	"Prallab"	"Prallab"
"Schild_unq_2"	"Szmaragdowa tarcza"	"Emerald shield"	"Smaragdschild"
"Schleiferei"	"Warsztat szlifierski"	"Sanding site"	"Schleiferei"
"Schmelze"	"Mały piec"	"Smeltery"	"Schmelze"
"Schmetterling"	"Motyl"	"Butterfly"	"Schmetterling"
"Schmiede"	"Kuźnia"	"Forge"	"Schmiede"
"Schreinerei"	"Warsztat ciesielski"	"Carpenter"	"Schreinerei"
"Schubkarren"	"Taczka"	"Barrow"	"Schubkarren"
"Schule"	"Szkoła"	"School"	"Schule"
"Schusswaffen"	"Broń palna"	"Firearms"	"Schusswaffen"
"SchusswaffenPos0"	"Podstawy balistyki"	"Basic Ballistics"	"Ballistik selber rechnen"
"SchusswaffenPos1"	"Twój zasięg - mój zasięg"	"Your Range - My Range"	"Schussweiten"
"SchusswaffenPos2"	"Celowanie"	"The Shooter's Aim"	"Zielen leicht gemacht"
"SchusswaffenPos3"	"Identyfikacja celu"	"Friend or Foe?"	"Freund-, Feinderkennung"
"SchusswaffenPos4"	"Znaczenie kalibru broni"	"The Caliber Counts"	"Lieber Kaliber"
"Schwefelwuker"	"Siarczany wuker"	"Sulphur Wuker"	"Schwefelwuker"
"Schwert"	"Miecz"	"Sword"	"Schwert"
"Schwert_1"	"Krajalnica do chomików"	"Machete"	"Machete"
"Schwert_2"	"Ognisty miecz"	"Flamesword"	"Flammenschwert"
"Schwert_3"	"Szeroki miecz"	"Broadsword"	"Breitschwert"
"Schwert_4"	"Szabla"	"Saber"	"Säbel"
"Schwertkampf"	"Walka na miecze"	"Sword fight"	"Einhänder"
"SchwertkampfPos0"	"Cięcie i pchnięcie"	"Cut-and-Thrust"	"Von Hieben und Stechen"
"SchwertkampfPos1"	"Typologia ran ciętych"	"About Stab Wounds"	"Gezielte Stichwunden"
"SchwertkampfPos2"	"Jak przekuć lemiesze na miecze"	"Turning Plowshares into Swords"	"Schwerter statt Pflugscharen"
"SchwertkampfPos3"	"Mój miecz i ja"	"My Sword and I"	"Mein Schwert und ich"
"SchwertkampfPos4"	"Współczesny miecz"	"The Sword Today"	"Das Schwert heute"
"Service"	"Usługa"	"Service"	"Service"
"Service&Lehre"	"Usługi"	"Service"	"Service"
"ServicePos0"	"Przepisy BHP"	"Hygienic Regulations"	"Hygienevorschriften"
"ServicePos1"	"Podstawy aktorstwa"	"Basic Acting"	"Kleiner Schauspielkurs"
"ServicePos2"	"Era muzyki"	"The Age of Music"	"Musikstile aus fünf Jahren"
"ServicePos3"	"Podręczniki pierwszej pomocy"	"First Aid Manuals"	"Erste-Hilfe-Anleitungen"
"ServicePos4"	"Psychoterapeutyka dla opornych"	"Be Your Own Shrink"	"Psycho-Tipps"
"Show gnome pedigree"	"Wyświetl genealogię karła"	"Display dwarf pedigree"	"Stammbaum der Zwerge anzeigen"
"Show gnome stats"	"Wyświetl statystyki karłów"	"Display dwarf stats"	"Zwergenstatistik anzeigen"
"Show online help"	"Wyświetl pomoc"	"Display online help"	"Hilfe anzeigen"
"Show production sites"	"Wyswietl listę placówek produkcyjnych"	"Display production facilities"	"Übersicht Produktionsstätten"
"Show quest log"	"Wyświetl Dziennik"	"Show Questlog"	"Aufträge anzeigen"
"Show questlog"	"Wyświetl Dziennik"	"Show Questlog"	"Aufträge anzeigen"
"Show subtitles"	"Napisy: włączone"	"Show subtitles"	"Mit Untertiteln"
"Show technologies"	"Wyświetl wynalazki"	"Display inventions"	"Erfindungen anzeigen"
"Shutdown"	"Wychodzenie..."	"Shutdown"	"Beenden"
"Single"	"Jeden gracz"	"Single"	"Heinzelspiel"
"Skirmish"	"Tryb potyczek"	"Skirmish mode"	"Freies Spiel"
"Small"	"Mały"	"Small"	"Klein"
"Sound Volume"	"Głośność"	"Sound volume"	"Effektlautstärke"
"Soundinit done"	"Dźwięk zainicjowany"	"Sound initialized"	"Ton initialisiert"
"Sparetime"	"Czas wolny"	"Leisure time"	"Freizeit"
"Spiegel"	"Lustro"	"Mirror"	"Spiegel"
"Spieler"	"Gracz"	"Player"	"Spieler"
"Spinne"	"Pająk"	"Spider"	"Spinne"
"Spinne_tot"	"Pająk"	"Spider"	"Spinne"
"Spitzhacke"	"Kilof"	"Pick"	"Spitzhacke"
"Stammbaum"	"Genealogia"	"Pedigree"	"Stammbaum"
"Standard"	"Standard"	"Standard"	"Standard"
"Standardbad"	"Standardowa łazienka"	"Standard bath"	"Standardbad"
"Standardschlafzimmer"	"Standardowa sypialnia"	"Standard Bedroom"	"Standardschlafzimmer"
"Standardwohnzimmer"	"Standardowy salon"	"Standard Living Room"	"Standardwohnzimmer"
"Start"	"Start!"	"Go!"	"Start"
"Stein"	"Kamień"	"Stone"	"Stein"
"Steinbrocken"	"Głaz"	"Stone boulder"	"Steinbrocken"
"Steine"	"Kamienie"	"Stones"	"Steine"
"SteinePos0"	"Podstawy skałoznawstwa"	"Basic Rockology"	"Kleine Steinkunde"
"SteinePos1"	"Skałoznawstwo zaawansowane"	"Advanced Rockology"	"Große Steinkunde"
"SteinePos2"	"Podstawowe tablice kamienne"	"Basic Stone Tables"	"1x1 der Steine"
"SteinePos3"	"Choroba szlanoych kamieni"	"The Mad Stone Disease"	"Granitkollersymptome"
"SteinePos4"	"Aby zapobiec osuwiskom"	"No More Rockfall"	"Steinschlagsicherungen"
"SteinfalleMedusa"	"Pułapka Meduzy"	"Medusa trap"	"SteinfalleMedusa"
"Steinmauer"	"Kamienna ściana"	"Stone Wall"	"Steinmauer"
"Steinmetz"	"Kamieniarz"	"Stonemason"	"Steinmetz"
"Steinschleuder"	"Proca"	"Stone Sling"	"Steinschleuder"
"Steintuer"	"Kamienne drzwi"	"Stone Door"	"Steintür"
"Stimm."	"Nastr."	"Mood"	"Stimm."
"Stimmung"	"Nastrój"	"Mood"	"Stimmung"
"StimmungNeg0"	"Brzydkie karlątko"	"Ugly Little Diggle"	"Kleiner hässlicher Wiggle"
"StimmungNeg1"	"Chwile smutku"	"Melancholic Moments"	"Trauer um Aase"
"StimmungNeg2"	"Deszcz i słońce"	"Rain and Sunshine"	"Regen und Sonne"
"StimmungNeg3"	"O elfim szczęściu"	"On Happy Elves"	"Von glücklichen Elfen"
"StimmungNeg4"	"Zagrożone pędraki"	"Grubs in Danger"	"Raupen in Gefahr"
"StimmungPos0"	"Złote nadzieje"	"Golden Prospects"	"Goldige Aussichten"
"StimmungPos1"	"Poradnik dowcipnego Wigglesa"	"The Funny Diggle"	"Der lustige Wiggle"
"StimmungPos2"	"Na przód, podziemna brygado!"	"Rock On!"	"Bunter als Gunther"
"StimmungPos3"	"Podziemne dowcipy"	"Underground Jokes"	"Unter-Tage-Witze"
"StimmungPos4"	"Mój chomik to twój chomik"	"My Hamster is Your Hamster"	"Hamstereien"
"Streitaxt"	"Topór dwuręczny"	"twohand Axe"	"Zweihandaxt"
"Streitkolben"	"Maczuga bojowa"	"Battle club"	"Streitkolben"
"Summe"	"Suma"	"Sum"	"Summe"
"Taucherglock"	"Dzwon nurkowy"	"Diving Bell"	"Taucherglocke"
"Taucherglocke"	"Dzwon nurkowy"	"diving bell"	"Taucherglocke"
"Team"	"Zespół"	"Team"	"Team"
"Techtree done"	"Wykres odkryć gotowy"	"Techtree done"	"Techtree fertig"
"Techtree"	"Wykres odkryć"	"Techtree"	"Entwicklungen"
"Tempel"	"Świątynia"	"Temple"	"Tempel"
"Theater"	"Teatr"	"Theater"	"Theater"
"Theatervorstellung"	"Przedstawienie"	"Show"	"Theatervorstellung"
"Tilt"	"Przechylenie"	"Tilt"	"Kippen"
"Tiny"	"Malutki"	"Tiny"	"Winzig"
"Tischlerei"	"Warsztat meblarski"	"Joinery"	"Tischlerei"
"TitanicKolben"	"Tłok"	"Piston"	"Kolben"
"Titanic_abpumpen"	"Wypompuj wodę z Titanica"	"Pump the Titanic dry"	"Titanic abpumpen"
"Toggle finder"	"Włącz szukanie"	"Toggle finder"	"Finder umschalten"
"Toggle newsticker"	"Włącz podpowiedzi"	"Toggle newsticker"	"Newsticker umschalten"
"Torwaechterin"	"Strażniczka bramy"	"Gatekeeper"	"Torwaechterin"
"Transp."	"Trans."	"Transp."	"Transp."
"Transport"	"Budowa i Trans."	"Transport"	"Bau&Transport"
"TransportPos0"	"Oda do małego kosza"	"An Ode to the Small Pannier"	"Kleine Kiepe ganz groß"
"TransportPos1"	"Chomicze rodeo"	"Hamster Rodeo"	"Hamsterreiten in 2 Tagen"
"TransportPos2"	"Wydajne pakowanie"	"Efficient Packing"	"Effizienter Packen"
"TransportPos3"	"Plac budowy"	"Under Construction"	"Gefahren beim Bau"
"TransportPos4"	"Wskazówki konstrukcyjne"	"Construction Guideline"	"Bauratgeber"
"Troll"	"Troll"	"Troll"	"Troll"
"Trollschild_2"	"Tarcza trolla"	"Troll shield"	"Trollschild"
"Trollschild_3"	"Tarcza trolla"	"Troll shield"	"Trollschild"
"Trolltuer"	"Drzwi trolli"	"Troll door"	"Trolltür"
"Tuer_LavaK"	"Drzwi"	"door"	"Tür"
"Tunnel"	"Tunel"	"Tunnel"	"Gang"
"Umzug"	"Ruch"	"Move"	"Umzug"
"Undo"	"Skasuj"	"Delete"	"Löschen"
"Unknown"	"Nieznane"	"Unknown"	"Unbekannt"
"Unsichtbarkeitstrank"	"Mikstura niewidzialności"	"Potion of Invisibility"	"Unsichtbarkeitstrank"
"Unterricht"	"Klasa"	"Education"	"Unterricht"
"Unverwundbarkeitstrank"	"Mikstura niewrażliwości na ciosy"	"Invulnerability potion"	"Unverwundbarkeitstrank"
"Vater"	"Ojciec"	"Father"	"Vater"
"Verteid."	"Obrona"	"Defense"	"Verteid."
"Verteidigung"	"Obrona"	"Defense"	"Verteidigung"
"VerteidigungPos0"	"Tarczologia"	"Shield Science"	"Schildkunde"
"VerteidigungPos1"	"Sekrety Blokowanie"	"Secrets of Blocking"	"Wie blocke ich richtig?"
"VerteidigungPos2"	"Umiejętne upadanie"	"Correct Falling"	"Fallübungen"
"VerteidigungPos3"	"Właściwe parowanie ciosów"	"Perfect Parees"	"Paraden im Kampf"
"VerteidigungPos4"	"Techniki uników"	"Evasion Techniques"	"Ausweichen, aber wohin?"
"Video Options"	"Opcje graficzne"	"Video options"	"Videooptionen"
"Wachhaus"	"Strażnica"	"Guard House"	"Wachhaus"
"Waffenfabrik"	"Zbrojownia"	"Arsenal"	"Waffenfabrik"
"Waffenschmiede"	"Kuźnia uzbrojenia"	"Blacksmith"	"Waffenschmiede"
"Wasser"	"Woda"	"Water"	"Wasser"
"Wasserrad"	"Elektrownia wodna"	"Water Wheel"	"Wasserrad"
"Weichensignal_1"	"Sygnał toru_1"	"Track signal_1"	"Weichensignal_1"
"Weichensignal_2"	"Sygnał toru_2"	"Track signal_2"	"Weichensignal_2"
"Weichensignal_3"	"Sygnał toru_3"	"Track signal_3"	"Weichensignal_3"
"Weichensignal_4"	"Sygnał toru_4"	"Track signal_4"	"Weichensignal_4"
"Werkzeug:"	"Najlepszy pracownik:"	"best worker:"	"Bester Arbeiter:"
"Wiederbelebung"	"Reanimacja"	"CPR"	"Wiederbelebung"
"Work %2d:%02d "	"Praca %1:%2 "	"Work %1:%2 "	"Arbeit %1:%2 "
"Work end"	"Koniec dnia pracy"	"End of working day"	"Arbeitsende"
"Work start"	"Początek pracy"	"Start of work"	"Arbeitsbeginn"
"Wuker"	"Wuker"	"Wuker"	"Wuker"
"Yes"	"Tak"	"Yes"	"Ja"
"Zauberstab"	"Magiczna różdżka"	"Magic wand"	"Zauberstab"
"Zelt"	"Namiot"	"Tent"	"Zelt"
"Zipfelmuetze"	"Czapka zmarłego karła"	"jelly bag cap of a dead dwarf"	"Zipfelmütze eines Verstorbenen"
"Zoom in"	"Przybliżenie"	"Zoom in"	"Reinzoomen"
"Zoom out"	"Oddalenie"	"Zoom out"	"Rauszoomen"
"Zoom"	"Zbliżenie"	"Zoom"	"Lupe"
"Zurück"	"Powrót"	"Back"	"Zurück"
"Zweihand"	"Dwuręczna"	"Two-handed"	"Zweihand"
"Zweihandkampf"	"Walka dwuręczna"	"Two-handed fight"	"Zweihänder"
"ZweihandkampfPos0"	"Dwie dzielne rączki"	"Two Brave Hands"	"Der Mut der zwei Hände"
"ZweihandkampfPos1"	"Morderczy zamach"	"The Deadly Swing"	"Der tödliche Schwung"
"ZweihandkampfPos2"	"Przytrzymaj mnie za rękę"	"Hold My Hand"	"Von Äxten und Sternen"
"ZweihandkampfPos3"	"Koordynacja oczu i rąk"	"Hand-Eye Coordination"	"Beide Hände fest am Griff"
"ZweihandkampfPos4"	"Księga walki dwuręcznej"	"Book of Two-handed Combat"	"Zweihänderalmanach"
"Zwerg"	"Karzeł"	"Dwarf"	"Zwerg"
"Zwerge"	"Karły"	"Dwarves"	"Zwerge"
"Zwergeangegriffen"	"Zaatakowano twoje karły"	"Your dwarfs are under attack"	"Ihre Zwerge werden angegriffen"
"_Auflegen"	"Występy"	"Perform"	"Auflegen"
"_Automatisch"	"Automatyczne otwieranie i zamykanie drzwi"	"open and close door automaticly"	"Tür automatisch öffnen und schliessen"
"_Barbetrieb"	"Stanie za barem"	"Bar service"	"Barbetrieb"
"_Bewachen_mittel"	"Warta, średni dystans"	"guard, medium range"	"Wachdienst, mittlere Reichweite"
"_Bewachen_nah"	"Warta, krótki dystans"	"guard, small range"	"Wachdienst, kleine Reichweite"
"_Bewachen_weit"	"Warta, duży dystans"	"guard, large range"	"Wachdienst, grosse Reichweite"
"_Heilen"	"Leczenie"	"Healing"	"Heilung"
"_Kamera"	"Tryb kamery podążającej"	"Camera Follow-Mode"	"Verfolgerkamera"
"_Kisten_einlagern"	"Zbieranie skrzyń"	"store boxes"	"Kisten einlagern"
"_Kungfu"	"Trening Kung Fu"	"kungfu training"	"Kungfu-Training"
"_Liebesdienst"	"Miłość"	"Love"	"Liebesdienst"
"_Mineralien_einlagern"	"Zbieranie złota, żelaza, węgla, kryształów i kamieni"	"store gold, iron, coal, crystals and stones"	"Gold, Eisen, Kohle, Kristall und Stein einlagern"
"_Nahrung_einlagern"	"Zbieranie żywności"	"store food"	"Nahrung einlagern"
"_Offen"	"Otwieranie drzwi"	"open door"	"Tür öffnen"
"_Pilze_einlagern"	"Zbieranie grzybich kapeluszy i nóżek"	"store fungus hats and stems"	"Pilzhüte und Pilzstämme einlagern"
"_Rohmineralien_einlagern"	"Zbieranie rud"	"store raw ores"	"rohe Mineralien einlagern"
"_Schusswaffen"	"Trening w użyciu broni dystansowej"	"firearms training"	"Schusswaffentraining"
"_Schwertkampf"	"Trening w walce na miecze"	"swordsfight training"	"Schwertkampftraining"
"_Theatervorstellung"	"Przedstawienie"	"Show"	"Theatervorstellung"
"_Titanic_abpumpen"	"Wypompuj wodę z Titanica"	"Pump the Titanic dry"	"Titanic abpumpen"
"_Unterricht"	"Edukacja"	"Education"	"Unterricht"
"_Verschlossen"	"Zamykanie drzwi"	"lock door"	"Tür verschliessen"
"_Verteidigung"	"Trening obrony"	"Defense Training"	"Verteidigungstraining"
"_Waffen_Werkzeug_und_Traenke_einlagern"	"Zbieranie broni, narzędzi i mikstur"	"store weapons, tools and potions"	"Waffen, Werkzeuge und Tränke einlagern"
"_Weiche_1"	"Przełącznik toru 1"	"Track Switch 1"	"Weiche 1"
"_Weiche_2"	"Przełącznik toru 2"	"Track Switch 2"	"Weiche 2"
"_Weiche_3"	"Przełącznik toru 3"	"Track Switch 3"	"Weiche 3"
"_Weiche_4"	"Przełącznik 4"	"Track Switch 4"	"Weiche 4"
"_Zweihandkampf"	"Trening w walce dwuręcznej"	"two-handed fight training"	"Zweihandkampftraining"
"agressiv"	"agresywny"	"aggressive"	"aggressiv"
"anfeindverloren"	"przejął przeciwnik!"	"has been taken over by the enemy!"	"an den Feind verloren!"
"assign"	"przyporządkuj"	"assign"	"zuweisen"
"attack"	"atakuj"	"attack"	"angreifen"
"boxed"	"zapakowany"	"boxed"	"eingepackt"
"packtobox"	"pakuj"	"pack"	"einpacken"
"build"	"robi"	"makes"	"macht"
"buildup"	"budowa"	"buildup"	"aufbauen"
"catch"	"łap"	"catch"	"fangen"
"clanname0"	"Wigglesy"	"Diggles"	"Wiggles"
"Wiggles"	"Wigglesy"	"Diggles"	"Wiggles"
"clanname1"	"Hippisi"	"Voodoos"	"Voodoos"
"Voodoos"	"Hippisi"	"Voodoos"	"Voodoos"
"clanname2"	"Puknięci"	"Knockers"	"Knockers"
"Knockers"	"Puknięci"	"Knockers"	"Knockers"
"clanname3"	"Jajogłowi"	"Brains"	"Brains"
"Brains"	"Jajogłowi"	"Brains"	"Brains"
"clanname4"	"Wampiry"	"Vampires"	"Vampire"
"Vampire"	"Wampiry"	"Vampires"	"Vampire"
"conquer"	"podbij"	"conquer"	"erobern"
"continue"	"kontynuuj"	"continue"	"weiter"
"dead!"	"nie żyje!"	"dead!"	"tot!"
"defensiv"	"defensywny"	"defensive"	"defensiv"
"dig"	"kop"	"dig"	"graben"
"erfuellt"	"wykonano"	"fulfilled"	"erfuellt"
"erfunden"	"wynaleziono"	"invented"	"erfunden"
"grab"	"chwyć"	"grab"	"greife"
"harvest"	"zbieraj"	"harvest"	"ernten"
"idle"	"wolny"	"idle"	"frei"
"inactive"	"nieaktywne"	"inactive"	"inaktiv"
"invent"	"wynajdź"	"invent"	"erfinden"
"istfasttot"	"ledwo zipie"	"is almost dead"	"ist fast tot"
"istgestorben"	"nie żyje"	"has died"	"ist gestorben"
"istsehralt"	"jest bardzo stary/a"	"is very old"	"ist sehr alt"
"istsehrhungrig"	"cierpi straszny głód"	"is very hungry"	"ist sehr hungrig"
"istvonaltergestorben"	"umarł/a ze starości"	"has died of old age"	"ist durch Altersschwäche gestorben"
"mince"	"zniszcz"	"destroy"	"zerhacken"
"mine"	"kop"	"mine"	"abbauen"
"move"	"ruch"	"move"	"bewegen"
"no Energy!"	"Brak energii!"	"No energy!"	"Keine Energie!"
"none"	"nic"	"none"	"Nichts"
"normal"	"normalne"	"normal"	"normal"
"open"	"otwórz"	"open"	"öffnen"
"pack"	"pakuj"	"pack"	"einpacken"
"pickup"	"podnieś"	"pick up"	"aufheben"
"Reparieren"	"napraw"	"repair"	"Reparieren"
"poison"	"otruj"	"poison"	"vergiften"
"preg."	"ciąż."	"preg."	"schw."
"pullout"	"wyciągnij"	"pull out"	"ziehe raus"
"putdown"	"odstaw"	"put down"	"ablegen"
"readit"	"czytaj"	"read"	"lesen"
"sparetime"	"Czas wolny"	"Leisure time"	"Freizeit"
"squeeze"	"ściśnij"	"squeeze"	"zusammendrücken"
"switch"	"przełącz"	"switch"	"schalten"
"switcher in use"	"Przełącznik nie działa"	"Switch not usable"	"Schalter nicht benutzbar"
"turn"	"kolejka"	"turn"	"drehen"
"unknown"	"nieznane"	"unknown"	"unbekannt"
"unpack"	"rozpakuj"	"unpack"	"auspacken"
"use"	"użyj:"	"use"	"benutzen"
"walk through"	"przejdź"	"walk through"	"gehe durch"
"walk"	"idź"	"walk"	"laufen"
"walkto"	"idź do"	"walk to"	"gehe zu"
"workat"	"pracuj"	"work at"	"arbeiten"
"wurdeerobert"	"przejęto!"	"has been taken over!"	"wurde erobert!"
"wurdezerstoert"	"zniszczono"	"has been destroyed"	"wurde zerstört"
"zwerggeboren"	"Narodził się nowy karzeł!"	"A new dwarf is born!"	"Neuer Zwerg geboren!"
"ICQ_Found"	"Zalecamy zamknięcie ICQ przed rozpoczęciem gry w Wiggles."	"We strongly recommend to shut ICQ before playing Diggles."	"Wir empfehlen dringend, ICQ zu schließen, bevor Wiggles gestartet wird."
"WinAmp_Found"	"Zalecamy zamknięcie WinAmpa przed rozpoczęciem gry w Wiggles."	"We strongly recommend to shut WinAmp before playing Diggles."	"Wir empfehlen dringend, WinAmp zu schließen, bevor Wiggles gestartet wird."
"ICQ_WinAmp_Found"	"Zalecamy zamknięcie ICQ i WinAmpa przed rozpoczęciem gry w Wiggles."	"We strongly recommend to shut ICQ and WinAmp before playing Diggles."	"Wir empfehlen dringend, ICQ und WinAmp zu schließen, bevor Wiggles gestartet wird."
"Holzpuppe"	"Drewniany manekin"	"Wooden dummy"	"Holzpuppe"
"Trainingspuppe"	"Manekin ćwiczebny"	"Training dummy"	"Trainingspuppe"
"Apply"	"Zastosuj"	"Apply"	"Anwenden"
"Display Mode : "	"Tryb wyświetlania : "	"Display mode : "	"Fenstermodus : "
"Resolution : "	"Rozdzielczość : "	"Resolution : "	"Auflösung : "
"Display : "	"Monitor : "	"Display : "	"Monitor : "
"schwanger"	"(w ciąży)"	"(pregnant)"	"(schwanger)"
"h"	"godz"	"h"	"Std"
"min"	"min"	"min"	"Min"
"s"	"s"	"s"	"Sek"
"Assistant"	"Asystent"	"Assistant"	"Assistentin"
"Buildings"	"Budynki"	"Buildings"	"Gebäude"
"Items"	"Przedmioty"	"Items"	"Artikel"
"Selection"	"Wybieranie"	"Selection"	"Auswahl"
"Statistics"	"Statystyki"	"Statistics"	"Statistik"
"Age"	"Wiek"	"Age"	"Alter"
"AllAge"	"Wszyscy"	"All"	"Alle"
"Adults"	"Dorośli"	"Adults"	"Erwachsenen"
"Babies"	"Dzieci"	"Chilren"	"Kinder"
"Gender"	"Płeć"	"Gender"	"Geschlecht"
"AllGender"	"Wszyscy"	"All"	"Alle"
"Females"	"Kobiety"	"Females"	"Frauen"
"Males"	"Mężczyźni"	"Males"	"Männer"
"Worktime"	"Czas pracy"	"Worktime"	"Arbeitszeiten"
"AllWorktime"	"Wszyscy"	"All"	"Alle"
"Working"	"Pracujący"	"Working"	"Arbeiten"
"Freetime"	"Wolni"	"Free"	"Frei"
"Select"	"Wybierz"	"Select"	"Wählen"
"Stats_GameTime"	"Czas gry"	"Game time"	"Spielzeit"
"Stats_CivState"	"Postęp cywilizacyjny"	"Civilization state"	"Fortschritt der Zivilisation"
"Stats_NumGnomes"	"Ilość dorosłych"	"Number of adults"	"Anzahl der Erwachsenen"
"Stats_NumBabies"	"Ilość dzieci"	"Number of children"	"Anzahl der Kinder"
"Stats_BuiltProds"	"Ilość stworzonych unikalnych budynków"	"Number of unique buildings created"	"Anzahl der erstellten einzigartigen Gebäude"
"Item"	"Przedmiot"	"Item"	"Artikel"
"InStore"	"Na składzie"	"In store"	"Auf Lager"
"Contained"	"Schowany"	"Contained"	"Enthalten"
"Total"	"W sumie"	"Total"	"Insgesamt"
"Amount"	"Ilość"	"Amount"	"Anzahl"
"Building"	"Budynek"	"Building"	"Gebäude"
"NoBuildingsAtAll"	"Brak budynków"	"No buildings"	"Keine Gebäude"
"NoBuildings"	"Brak budynków z danej kategorii"	"No buildings of such category"	"Keine Gebäude dieser Kategorie"
"EmptyStore"	"Brak przedmiotów na składzie"	"Empty store"	"Keine Artikel auf Lager"
"male"	"M"	"M"	"M"
"female"	"K"	"F"	"F"
"AllCategories"	"Wszystkie"	"All"	"Alle"
"Production"	"Produkcja"	"Production"	"Produktion"
"Energy"	"Energia"	"Energy"	"Energie"
"Store"	"Magazynowanie"	"Storing"	"Lagerung"
"Elevator"	"Transport"	"Transport"	"Transport"
"Protection"	"Ochrona"	"Protection"	"Schutz"
"DropAll"	"Upuść wszystko"	"Drop all"	"Alles fallen lassen"
"Details"	"Szczegóły"	"Details"	"Einzelheiten"
"Main"	"Główne"	"Main"	"Haupt"
"Dump"	"Zrzut"	"Dump"	"Datenabzug"
"Cheats"	"Oszustwa"	"Cheats"	"Betrügereien"
"Achievement"	"Osiągnięcie"	"Achievement"	"Erfolg"
"Achievements"	"Osiągnięcia"	"Achievements"	"Erfolge"
"AchvSticker_Unlocked"	"Osiągnięcie ""$1"" odblokowane!"	"Achievement ""$1"" unlocked!"	"Erfolg ""$1"" freigeschaltet!"
"AchvRarity"	"Rzadkość"	"Rarity"	"Seltenheit"
